,Timestamp,Site,Prediction,Actual
4505,2020-07-03T16:05:00,7387,0.035667002,7.42467e-06
4506,2020-07-03T16:10:00,7390,0.060986564,0.022255294
4507,2020-07-03T16:15:00,7393,0.15151836,0.18869789
4508,2020-07-03T16:20:00,7395,0.0562059,0.021331254
4509,2020-07-03T16:25:00,7396,0.15653445,0.21357705
4510,2020-07-03T16:30:00,7401,0.055573612,0.020346979
4511,2020-07-03T16:35:00,7402,0.02432923,0.0
4512,2020-07-03T14:00:00,7409,0.1753951,0.11878449
4513,2020-07-03T14:05:00,7410,0.17630012,0.19008847
4514,2020-07-03T14:10:00,7411,0.39630544,0.42269388
4515,2020-07-03T14:15:00,7412,0.06920487,0.036978304
4516,2020-07-03T14:20:00,7439,0.0996491,0.081764385
4517,2020-07-03T14:25:00,7440,0.08062945,0.053629898
4518,2020-07-03T14:30:00,7445,0.09223102,0.07758551
4519,2020-07-03T14:35:00,7447,0.056246534,0.02893757
4520,2020-07-03T14:40:00,7451,0.15067454,0.10614398
4521,2020-07-03T14:45:00,7452,0.61733997,0.729548
4522,2020-07-03T14:50:00,7464,0.15969387,0.08883122
4523,2020-07-03T14:55:00,7468,0.13185368,0.14160244
4524,2020-07-03T15:00:00,7471,0.18504353,0.1974052
4525,2020-07-03T15:05:00,7473,0.06817715,0.026878133
4526,2020-07-03T15:10:00,7478,0.098852724,0.0938808
4527,2020-07-03T15:15:00,7487,0.22130479,0.1136244
4528,2020-07-03T15:20:00,7490,0.70921767,0.8467733
4529,2020-07-03T15:25:00,7495,0.17277072,0.1191486
4530,2020-07-03T15:30:00,7498,0.12046225,0.05065898
4531,2020-07-03T15:35:00,7517,0.173224,0.1176483
4532,2020-07-03T15:40:00,7519,0.19705541,0.175458
4533,2020-07-03T15:45:00,7521,0.42762125,0.507144
4534,2020-07-03T15:50:00,7527,0.1420306,0.1259104
4535,2020-07-03T15:55:00,7528,0.10855313,0.06596509
4536,2020-07-03T16:00:00,7533,0.11293551,0.08215968
4537,2020-07-03T16:05:00,7537,0.12813923,0.115662515
4538,2020-07-03T16:10:00,7547,0.16408318,0.1944412
4539,2020-07-03T16:15:00,7548,0.097331956,0.0918364
4540,2020-07-03T16:20:00,7550,0.10270643,0.0696099
4541,2020-07-03T16:25:00,7553,0.3316211,0.2522589
4542,2020-07-03T16:30:00,7554,0.06861192,0.0399423
4543,2020-07-03T16:35:00,7556,0.117299154,0.10620432
4544,2020-07-03T14:00:00,7557,0.30545682,0.343176
4545,2020-07-03T14:05:00,7558,0.104340985,0.06607824
4546,2020-07-03T14:10:00,7560,0.19537948,0.1088475
4547,2020-07-03T14:15:00,7562,0.22007121,0.1191021
4548,2020-07-03T14:20:00,7566,0.23294835,0.1895049
4549,2020-07-03T14:25:00,7568,0.07966749,0.0509992
4550,2020-07-03T14:30:00,7569,0.17531851,0.1966608
4551,2020-07-03T14:35:00,7579,0.10946134,0.1758333
4552,2020-07-03T14:40:00,7580,0.12330343,0.0776148
4553,2020-07-03T14:45:00,7581,0.5202438,0.658353
4554,2020-07-03T14:50:00,7585,0.053996935,0.01655104
4555,2020-07-03T14:55:00,7593,0.15307137,0.1133385
4556,2020-07-03T15:00:00,7595,0.20018528,0.1002204
4557,2020-07-03T15:05:00,7603,0.4880793,0.41795313
4558,2020-07-03T15:10:00,7608,0.20951398,0.32659942
4559,2020-07-03T15:15:00,7633,0.28672743,0.3830634
4560,2020-07-03T15:20:00,7634,0.15992248,0.1956888
4561,2020-07-03T15:25:00,7635,0.10940623,0.098024
4562,2020-07-03T15:30:00,7636,0.1497254,0.1343024
4563,2020-07-03T15:35:00,7640,0.25505018,0.432702
4564,2020-07-03T15:40:00,7642,0.47815782,0.41296896
4565,2020-07-03T15:45:00,7648,0.08272523,0.045914
4566,2020-07-03T15:50:00,7651,0.22769876,0.16655327
4567,2020-07-03T15:55:00,7660,0.04943677,0.011969623
4568,2020-07-03T16:00:00,7661,0.111360505,0.10451592
4569,2020-07-03T16:05:00,7662,0.32088685,0.432666
4570,2020-07-03T16:10:00,7664,0.0982074,0.104422
4571,2020-07-03T16:15:00,7670,0.2149453,0.2636436
4572,2020-07-03T16:20:00,7674,0.08375092,0.042478
4573,2020-07-03T16:25:00,7693,0.10469192,0.08014
4574,2020-07-03T16:30:00,7694,0.4922254,0.7472736
4575,2020-07-03T16:35:00,7700,0.0730478,0.0989016
4576,2020-07-03T14:00:00,7702,0.14647143,0.0764944
4577,2020-07-03T14:05:00,7719,0.056236,0.03085952
4578,2020-07-03T14:10:00,7721,0.66592056,0.660064
4579,2020-07-03T14:15:00,7748,0.08052498,0.04298816
4580,2020-07-03T14:20:00,7756,0.11531404,0.0855216
4581,2020-07-03T14:25:00,7757,0.14231303,0.1929624
4582,2020-07-03T14:30:00,7758,0.066005364,0.0451324
4583,2020-07-03T14:35:00,7762,0.12990603,0.1420728
4584,2020-07-03T14:40:00,7763,0.06770007,0.020001
4585,2020-07-03T14:45:00,7766,0.30821013,0.28205472
4586,2020-07-03T14:50:00,7767,0.444005,0.613242
4587,2020-07-03T14:55:00,7776,0.33390206,0.6501024
4588,2020-07-03T15:00:00,7830,0.14633398,0.1444616
4589,2020-07-03T15:05:00,7832,0.11269595,0.084248
4590,2020-07-03T15:10:00,7833,0.09301309,0.06073584
4591,2020-07-03T15:15:00,7834,0.08250061,0.1031944
4592,2020-07-03T15:20:00,7836,0.054548234,0.02363324
4593,2020-07-03T15:25:00,7837,0.06100817,0.05687088
4594,2020-07-03T15:30:00,7843,0.46455717,0.5344854
4595,2020-07-03T15:35:00,7844,0.37915105,0.420348
4596,2020-07-03T15:40:00,7845,0.10492347,0.076694936
4597,2020-07-03T15:45:00,7865,0.5805275,0.731661
4598,2020-07-03T15:50:00,7885,0.0785407,0.0498798
4599,2020-07-03T15:55:00,7902,0.19973962,0.2546754
4600,2020-07-03T16:00:00,7904,0.08443844,0.0649544
4601,2020-07-03T16:05:00,7905,0.2839446,0.28680816
4602,2020-07-03T16:10:00,7906,0.10848245,0.0671408
4603,2020-07-03T16:15:00,7907,0.1331718,0.0840128
4604,2020-07-03T16:20:00,7910,0.18424357,0.10411337
4605,2020-07-03T16:25:00,7928,0.083975,0.03378208
4606,2020-07-03T16:30:00,7930,0.10686694,0.0836948
4607,2020-07-03T16:35:00,7932,0.6321589,0.4953408
4608,2020-07-03T14:00:00,8066,0.20978813,0.2796486
4609,2020-07-03T14:05:00,8090,0.10500081,0.0782844
4610,2020-07-03T14:10:00,8099,0.37117386,0.1974612
4611,2020-07-03T14:15:00,8137,0.21099572,0.1948044
4612,2020-07-03T14:20:00,8175,0.62067956,0.61578
4613,2020-07-03T14:25:00,8215,0.088506415,0.0493461
4614,2020-07-03T14:30:00,8229,0.14283508,0.1393182
4615,2020-07-03T14:35:00,8253,0.084432185,0.04131257
4616,2020-07-03T14:40:00,8266,0.019471258,0.0
4617,2020-07-03T14:45:00,8267,0.16515563,0.11258752
4618,2020-07-03T14:50:00,8411,0.10308772,0.06940416
4619,2020-07-03T14:55:00,8419,0.06949948,0.0409476
4620,2020-07-03T15:00:00,8420,0.12587318,0.1037934
4621,2020-07-03T15:05:00,8453,0.27275008,0.16103691
4622,2020-07-03T15:10:00,8464,0.1402129,0.1287064
4623,2020-07-03T15:15:00,8505,0.06502268,0.035756044
4624,2020-07-03T15:20:00,8551,0.097985715,0.0665332
4625,2020-07-03T15:25:00,8558,0.12787025,0.1369344
4626,2020-07-03T15:30:00,8587,0.023862362,0.0
4627,2020-07-03T15:35:00,8591,0.15724431,0.1686948
4628,2020-07-03T15:40:00,8612,0.115418226,0.09284832
4629,2020-07-03T15:45:00,8708,0.09846522,0.086494
4630,2020-07-03T15:50:00,8713,0.40077317,0.6700464
4631,2020-07-03T15:55:00,8914,0.21849357,0.1861916
4632,2020-07-03T16:00:00,9070,0.6494226,0.83194
4633,2020-07-03T16:05:00,9153,0.22077478,0.18758489
4634,2020-07-03T16:10:00,9171,0.20843373,0.16739663
4635,2020-07-03T16:15:00,9173,0.16717345,0.21366096
4636,2020-07-03T16:20:00,9191,0.08423267,0.0716808
4637,2020-07-03T16:25:00,9350,0.23738809,0.3848288
4638,2020-07-03T16:30:00,9366,0.30598843,0.412828
4639,2020-07-03T16:35:00,9367,0.11153768,0.0872724
4640,2020-07-03T14:00:00,9368,0.072879955,0.04621128
4641,2020-07-03T14:05:00,9369,0.18315177,0.170186
4642,2020-07-03T14:10:00,9478,0.21150167,0.2529648
4643,2020-07-03T14:15:00,9479,0.18920855,0.25819537
4644,2020-07-03T14:20:00,9480,0.20567606,0.832872
4645,2020-07-03T14:25:00,9530,0.52666765,0.7822032
4646,2020-07-03T14:30:00,9531,0.18087916,0.1906772
4647,2020-07-03T14:35:00,9763,0.30246294,0.2804069
4648,2020-07-03T14:40:00,9765,0.2780215,0.3449184
4649,2020-07-03T14:45:00,9815,0.10395132,0.0882868
4650,2020-07-03T14:50:00,9816,0.21131884,0.1685012
4651,2020-07-03T14:55:00,9866,0.18480183,0.1655136
4652,2020-07-03T15:00:00,9867,0.2948745,0.43902
4653,2020-07-03T15:05:00,9870,0.08627905,0.06752016
4654,2020-07-03T15:10:00,9871,0.1416763,0.1485012
4655,2020-07-03T15:15:00,9902,0.5266985,0.33074367
4656,2020-07-03T15:20:00,9903,0.13830481,0.0572004
4657,2020-07-03T15:25:00,9960,0.14399888,0.1557364
4658,2020-07-03T15:30:00,10003,0.14882186,0.0874398
4659,2020-07-03T15:35:00,10048,0.072414935,0.0605814
4660,2020-07-03T15:40:00,10063,0.15433663,0.1193424
4661,2020-07-03T15:45:00,10064,0.063778624,0.041246
4662,2020-07-03T15:50:00,10082,0.093383655,0.0807438
4663,2020-07-03T15:55:00,10086,0.13715543,0.1110336
4664,2020-07-03T16:00:00,10150,0.2737701,0.0921654
4665,2020-07-03T16:05:00,10168,0.123542756,0.1046876
4666,2020-07-03T16:10:00,10169,0.10086714,0.06993168
4667,2020-07-03T16:15:00,10190,0.12814596,0.1169992
4668,2020-07-03T16:20:00,10254,0.08571802,0.07995024
4669,2020-07-03T16:25:00,10280,0.06865306,0.0377235
4670,2020-07-03T16:30:00,10361,0.13457523,0.1097804
4671,2020-07-03T16:35:00,10366,0.34220195,0.2557398
4672,2020-07-03T14:00:00,10367,0.14686015,0.1226016
4673,2020-07-03T14:05:00,10425,0.16382496,0.1230942
4674,2020-07-03T14:10:00,10426,0.10640663,0.0774984
4675,2020-07-03T14:15:00,10438,0.22629647,0.179264
4676,2020-07-03T14:20:00,10440,0.17988978,0.24347617
4677,2020-07-03T14:25:00,10497,0.21566676,0.1942112
4678,2020-07-03T14:30:00,10509,0.24749635,0.409932
4679,2020-07-03T14:35:00,10511,0.06696433,0.040598113
4680,2020-07-03T14:40:00,10512,0.047193266,0.027326977
4681,2020-07-03T14:45:00,10523,0.49216664,0.6784464
4682,2020-07-03T14:50:00,10532,0.09548776,0.0981152
4683,2020-07-03T14:55:00,10533,0.32782906,0.238942
4684,2020-07-03T15:00:00,10548,0.2722714,0.1699708
4685,2020-07-03T15:05:00,10585,0.27830374,0.3606912
4686,2020-07-03T15:10:00,10589,0.060097307,0.0331988
4687,2020-07-03T15:15:00,10595,0.22849198,0.12052704
4688,2020-07-03T15:20:00,10630,0.06518927,0.0594464
4689,2020-07-03T15:25:00,10631,0.26246542,0.2191424
4690,2020-07-03T15:30:00,10649,0.07717945,0.05752848
4691,2020-07-03T15:35:00,10693,0.47745842,0.762936
4692,2020-07-03T15:40:00,10702,0.07517034,0.0620004
4693,2020-07-03T15:45:00,10704,0.0834405,0.0572608
4694,2020-07-03T15:50:00,10791,0.22789659,0.19928572
4695,2020-07-03T15:55:00,10792,0.25330818,0.18154895
4696,2020-07-03T16:00:00,10793,0.0963894,0.1082728
4697,2020-07-03T16:05:00,10794,0.048541345,0.0345498
4698,2020-07-03T16:10:00,10835,0.1471383,0.1580448
4699,2020-07-03T16:15:00,10837,0.48973614,0.5875536
4700,2020-07-03T16:20:00,10838,0.11680928,0.085014
4701,2020-07-03T16:25:00,10840,0.090058416,0.070900455
4702,2020-07-03T16:30:00,10841,0.087236494,0.04992096
4703,2020-07-03T16:35:00,10842,0.38298225,0.4466256
4704,2020-07-03T14:00:00,10843,0.08470935,0.068372
4705,2020-07-03T14:05:00,10844,0.1095797,0.0784068
4706,2020-07-03T14:10:00,10890,0.10946049,0.08330832
4707,2020-07-03T14:15:00,10929,0.087679,0.0531216
4708,2020-07-03T14:20:00,10973,0.047159657,0.05158368
4709,2020-07-03T14:25:00,10975,0.086083606,0.08618448
4710,2020-07-03T14:30:00,10976,0.084558725,0.11329728
4711,2020-07-03T14:35:00,11042,0.13862473,0.14404032
4712,2020-07-03T14:40:00,11174,0.07441561,0.05545632
4713,2020-07-03T14:45:00,11175,0.08143684,0.0722092
4714,2020-07-03T14:50:00,11176,0.13809812,0.1396028
4715,2020-07-03T14:55:00,11287,0.06199275,0.036088753
4716,2020-07-03T15:00:00,11438,0.07838637,0.05562534
4717,2020-07-03T15:05:00,11465,0.12500471,0.10652112
4718,2020-07-03T15:10:00,11466,0.10205476,0.08221968
4719,2020-07-03T15:15:00,11558,0.106332466,0.1094736
4720,2020-07-03T15:20:00,11573,0.11170679,0.0920896
4721,2020-07-03T15:25:00,11591,0.18399663,0.195465
4722,2020-07-03T15:30:00,11628,0.26578414,0.2645754
4723,2020-07-03T15:35:00,11656,0.114443764,0.1052376
4724,2020-07-03T15:40:00,11657,0.03207726,0.0
4725,2020-07-03T15:45:00,11685,0.10201374,0.08462352
4726,2020-07-03T15:50:00,11687,0.10467367,0.111363
4727,2020-07-03T15:55:00,11811,0.34151936,0.3683088
4728,2020-07-03T16:00:00,11865,0.19883426,0.3367866
4729,2020-07-03T16:05:00,11895,0.052028745,0.03470514
4730,2020-07-03T16:10:00,12013,0.13580678,0.0997984
4731,2020-07-03T16:15:00,12029,0.10138106,0.0857928
4732,2020-07-03T16:20:00,12035,0.11819278,0.1198032
4733,2020-07-03T16:25:00,12091,0.12612838,0.0873768
4734,2020-07-03T16:30:00,12092,0.08439773,0.062466
4735,2020-07-03T16:35:00,12314,0.08065727,0.0531423
4736,2020-07-03T14:00:00,12371,0.08878566,0.08060784
4737,2020-07-03T14:05:00,12451,0.09892699,0.07586777
4738,2020-07-03T14:10:00,12487,0.23417456,0.2162106
4739,2020-07-03T14:15:00,12495,0.17703696,0.1706196
4740,2020-07-03T14:20:00,12642,0.09190607,0.075181715
4741,2020-07-03T14:25:00,12646,0.1526634,0.1465848
4742,2020-07-03T14:30:00,12647,0.13549031,0.11644834
4743,2020-07-03T14:35:00,12761,0.11016077,0.0912944
4744,2020-07-03T14:40:00,12764,0.10348509,0.0920682
4745,2020-07-03T14:45:00,12772,0.35834587,0.3477198
4746,2020-07-03T14:50:00,12826,0.11534512,0.11368368
4747,2020-07-03T14:55:00,12887,0.08261734,0.05757216
4748,2020-07-03T15:00:00,12918,0.060083136,0.0814332
4749,2020-07-03T15:05:00,12919,0.112507865,0.11973264
4750,2020-07-03T15:10:00,12920,0.057617873,0.0318684
4751,2020-07-03T15:15:00,13012,0.073164955,0.05118912
4752,2020-07-03T15:20:00,13052,0.23182057,0.3278406
4753,2020-07-03T15:25:00,13057,0.16392049,0.18454991
4754,2020-07-03T15:30:00,13308,0.06489049,0.04027296
4755,2020-07-03T15:35:00,13309,0.11595148,0.07472688
4756,2020-07-03T15:40:00,13310,0.2056693,0.2129076
4757,2020-07-03T15:45:00,13311,0.02654045,0.0
4758,2020-07-03T15:50:00,13388,0.48442507,0.548646
4759,2020-07-03T15:55:00,13389,0.24312611,0.2151596
4760,2020-07-03T16:00:00,13390,0.1796955,0.185112
4761,2020-07-03T16:05:00,13498,0.100363836,0.1029468
4762,2020-07-03T16:10:00,13499,0.11598769,0.103629
4763,2020-07-03T16:15:00,13607,0.16563791,0.174128
4764,2020-07-03T16:20:00,13641,0.21064307,0.18315744
4765,2020-07-03T16:25:00,13670,0.11188501,0.1085016
4766,2020-07-03T16:30:00,13767,0.023184843,0.0
4767,2020-07-03T16:35:00,13768,0.13866483,0.090532
4768,2020-07-03T14:00:00,13769,0.10332084,0.1057416
4769,2020-07-03T14:05:00,13773,0.43042338,0.35504207
4770,2020-07-03T14:10:00,13811,0.09912689,0.0633132
4771,2020-07-03T14:15:00,13817,0.16434853,0.1267746
4772,2020-07-03T14:20:00,13840,0.07731733,0.0636888
4773,2020-07-03T14:25:00,14316,0.1130469,0.1199188
4774,2020-07-03T14:30:00,14394,0.094090044,0.05550528
4775,2020-07-03T14:35:00,14452,0.29611653,0.2902008
4776,2020-07-03T14:40:00,14453,0.26052785,0.280782
4777,2020-07-03T14:45:00,14467,0.085423335,0.05098596
4778,2020-07-03T14:50:00,14531,0.087777644,0.05361558
4779,2020-07-03T14:55:00,14577,0.30799794,0.30897
4780,2020-07-03T15:00:00,14649,0.1673984,0.115648
4781,2020-07-03T15:05:00,14650,0.095528364,0.08451
4782,2020-07-03T15:10:00,14657,0.0894679,0.0631772
4783,2020-07-03T15:15:00,14672,0.41295266,0.40131024
4784,2020-07-03T15:20:00,14673,0.35876065,0.796362
4785,2020-07-03T15:25:00,14674,0.24417223,0.2346894
4786,2020-07-03T15:30:00,14757,0.16204835,0.1479044
4787,2020-07-03T15:35:00,14859,0.10360338,0.1356078
4788,2020-07-03T15:40:00,14924,0.106508955,0.1330524
4789,2020-07-03T15:45:00,15051,0.12970226,0.0920196
4790,2020-07-03T15:50:00,15091,0.092145026,0.08332423
4791,2020-07-03T15:55:00,15359,0.36872053,0.422316
4792,2020-07-03T16:00:00,15603,0.03883812,0.0120828
4793,2020-07-03T16:05:00,15721,0.10460813,0.0694452
4794,2020-07-03T16:10:00,15765,0.07679279,0.05949078
4795,2020-07-03T16:15:00,15830,0.07274073,0.0936654
4796,2020-07-03T16:20:00,15846,0.081831425,0.05242194
4797,2020-07-03T16:25:00,15850,0.07915519,0.0572238
4798,2020-07-03T16:30:00,15851,0.07441284,0.055131
4799,2020-07-03T16:35:00,15852,0.40813613,0.5767776
4800,2020-07-03T14:00:00,16214,0.100444466,0.06877344
4801,2020-07-03T14:05:00,16216,0.091523945,0.05081238
4802,2020-07-03T14:10:00,16267,0.07056199,0.05308728
4803,2020-07-03T14:15:00,16364,0.15115798,0.1224724
4804,2020-07-03T14:20:00,16474,0.089739725,0.04512234
4805,2020-07-03T14:25:00,16480,0.07203521,0.05124
4806,2020-07-03T14:30:00,16483,0.1624547,0.1567098
4807,2020-07-03T14:35:00,16570,0.11974792,0.083846
4808,2020-07-03T14:40:00,16597,0.16534501,0.19038191
4809,2020-07-03T14:45:00,16717,0.09648311,0.0689034
4810,2020-07-03T14:50:00,16769,0.12864748,0.0687492
4811,2020-07-03T14:55:00,16770,0.14655623,0.146862
4812,2020-07-03T15:00:00,16920,0.14842533,0.13471392
4813,2020-07-03T15:05:00,16921,0.12531975,0.0677636
4814,2020-07-03T15:10:00,17035,0.18773524,0.1887792
4815,2020-07-03T15:15:00,17062,0.1583667,0.19172496
4816,2020-07-03T15:20:00,17166,0.090499386,0.09375
4817,2020-07-03T15:25:00,17333,0.08112717,0.0440188
4818,2020-07-03T15:30:00,17465,0.053666815,0.0327255
4819,2020-07-03T15:35:00,18128,0.44120955,0.5361552
4820,2020-07-03T15:40:00,18161,0.10091193,0.0993876
4821,2020-07-03T15:45:00,18249,0.11078173,0.07743648
4822,2020-07-03T15:50:00,18873,0.21892749,0.1562169
4823,2020-07-03T15:55:00,18989,0.12610613,0.117696
4824,2020-07-03T16:00:00,18990,0.3923533,0.400392
4825,2020-07-03T16:05:00,22335,0.13040566,0.1272524
4826,2020-07-03T16:10:00,23083,0.13265328,0.0912144
4827,2020-07-03T16:15:00,26771,0.2218834,0.28246903
4828,2020-07-03T16:20:00,26774,0.22481798,0.23568092
4829,2020-07-03T16:25:00,26775,0.4784572,0.42627206
4830,2020-07-03T16:30:00,26777,0.44274247,0.3049895
4831,2020-07-03T16:35:00,26781,0.15932488,0.17188439
4832,2020-07-03T14:00:00,26782,0.25172246,0.2405194
4833,2020-07-03T14:05:00,26783,0.17880668,0.13560398
4834,2020-07-03T14:10:00,26784,0.22697504,0.2472651
4835,2020-07-03T14:15:00,26786,0.28483772,0.306177
4836,2020-07-03T14:20:00,26792,0.11211771,0.0859656
4837,2020-07-03T14:25:00,26793,0.06867091,0.07034688
4838,2020-07-03T14:30:00,26795,0.4873203,0.520023
4839,2020-07-03T14:35:00,26796,0.09029189,0.0687888
4840,2020-07-03T14:40:00,26797,0.10464327,0.0958806
4841,2020-07-03T14:45:00,26799,0.27508277,0.2754883
4842,2020-07-03T14:50:00,26800,0.03148374,0.0
4843,2020-07-03T14:55:00,26801,0.19792761,0.17889756
4844,2020-07-03T15:00:00,26804,0.26642638,0.24230053
4845,2020-07-03T15:05:00,26805,0.51897514,0.3155063
4846,2020-07-03T15:10:00,26806,0.122589976,0.09220752
4847,2020-07-03T15:15:00,26809,0.08810288,0.08942832
4848,2020-07-03T15:20:00,26810,0.48506522,0.4336842
4849,2020-07-03T15:25:00,26811,0.1319383,0.0999972
4850,2020-07-03T15:30:00,26812,0.11723119,0.08157312
4851,2020-07-03T15:35:00,26813,0.2695884,0.2720244
4852,2020-07-03T15:40:00,26816,0.6787936,0.71264434
4853,2020-07-03T15:45:00,26818,0.12793507,0.1449651
4854,2020-07-03T15:50:00,26822,0.17725383,0.2291433
4855,2020-07-03T15:55:00,26824,0.09373385,0.0735078
4856,2020-07-03T16:00:00,26826,0.105229065,0.07374092
4857,2020-07-03T16:05:00,26827,0.20095088,0.2059672
4858,2020-07-03T16:10:00,26828,0.080981314,0.08773428
4859,2020-07-03T16:15:00,26829,0.1317781,0.1335849
4860,2020-07-03T16:20:00,26831,0.11160116,0.09695184
4861,2020-07-03T16:25:00,26835,0.15257348,0.1425332
4862,2020-07-03T16:30:00,26836,0.20436992,0.12367728
4863,2020-07-03T16:35:00,26838,0.35436654,0.3855582
4864,2020-07-03T14:00:00,26839,0.13736592,0.0736908
4865,2020-07-03T14:05:00,26841,0.29809493,0.29472864
4866,2020-07-03T14:10:00,26844,0.093302876,0.0631104
4867,2020-07-03T14:15:00,26845,0.3859356,0.437682
4868,2020-07-03T14:20:00,26846,0.52831024,0.633429
4869,2020-07-03T14:25:00,26848,0.23013555,0.17542948
4870,2020-07-03T14:30:00,26851,0.13466555,0.13898182
4871,2020-07-03T14:35:00,26852,0.15937178,0.17177917
4872,2020-07-03T14:40:00,26854,0.5050914,0.5978045
4873,2020-07-03T14:45:00,26855,0.09292571,0.024752267
4874,2020-07-03T14:50:00,26856,0.11600189,0.08360121
4875,2020-07-03T14:55:00,26858,0.40277392,0.56109774
4876,2020-07-03T15:00:00,26860,0.2388203,0.23987098
4877,2020-07-03T15:05:00,26861,0.3945766,0.41952762
4878,2020-07-03T15:10:00,26862,0.35713643,0.35706332
4879,2020-07-03T15:15:00,26863,0.21119733,0.12265844
4880,2020-07-03T15:20:00,26867,0.30352092,0.1401447
4881,2020-07-03T15:25:00,26868,0.34647942,0.5416944
4882,2020-07-03T15:30:00,26869,0.14283034,0.10028928
4883,2020-07-03T15:35:00,26870,0.027025156,0.0
4884,2020-07-03T15:40:00,26871,0.3810261,0.29207897
4885,2020-07-03T15:45:00,26872,0.26982492,0.3920064
4886,2020-07-03T15:50:00,26873,0.13412409,0.100827
4887,2020-07-03T15:55:00,26874,0.12809594,0.0660633
4888,2020-07-03T16:00:00,26876,0.33638722,0.51976216
4889,2020-07-03T16:05:00,26878,0.26878685,0.21112572
4890,2020-07-03T16:10:00,26879,0.12026732,0.0969018
4891,2020-07-03T16:15:00,26880,0.24477331,0.20399459
4892,2020-07-03T16:20:00,26881,0.4727208,0.30474865
4893,2020-07-03T16:25:00,26882,0.36889058,0.26566422
4894,2020-07-03T16:30:00,26884,0.5104967,0.7504156
4895,2020-07-03T16:35:00,26885,0.54701257,0.41737744
4896,2020-07-03T14:00:00,26886,0.21061753,0.18351184
4897,2020-07-03T14:05:00,26887,0.35529065,0.5209102
4898,2020-07-03T14:10:00,26889,0.113784656,0.08090008
4899,2020-07-03T14:15:00,26890,0.6469218,0.5155369
4900,2020-07-03T14:20:00,26892,0.20718686,0.19741851
4901,2020-07-03T14:25:00,26893,0.21175133,0.22216782
4902,2020-07-03T14:30:00,26894,0.14752863,0.14537951
4903,2020-07-03T14:35:00,26895,0.28248143,0.3227656
4904,2020-07-03T14:40:00,26896,0.19161524,0.275412
4905,2020-07-03T14:45:00,26897,0.5099338,0.3313824
4906,2020-07-03T14:50:00,26898,0.195525,0.192831
4907,2020-07-03T14:55:00,26900,0.13850074,0.0915939
4908,2020-07-03T15:00:00,26901,0.1077766,0.071934
