,Timestamp,Site,Prediction,Actual
144451,2020-07-03 13:40:00,10631,0.057191648,0.2974324
144452,2020-07-03 13:45:00,10631,0.08458549,0.257628
144453,2020-07-03 13:50:00,10631,0.061768953,0.2566584
144454,2020-07-03 13:55:00,10631,0.057590514,0.2682296
144455,2020-07-03 14:00:00,10631,0.046954155,0.2502676
144456,2020-07-03 14:05:00,10631,0.044276845,0.2191424
144457,2020-07-03 14:10:00,10631,0.044249225,0.19526
144458,2020-07-03 14:15:00,10631,0.06471192,0.1501292
144459,2020-07-03 14:20:00,10631,0.051236495,0.13587
144460,2020-07-03 14:25:00,10631,0.05238377,0.1152908
144461,2020-07-03 14:30:00,10631,0.02551905,0.1376056
144462,2020-07-03 14:35:00,10631,0.040400594,0.1769996
144463,2020-07-03 14:40:00,10631,0.030546011,0.1947392
144464,2020-07-03 14:45:00,10631,0.0208346,0.1867668
144465,2020-07-03 14:50:00,10631,0.0257706,0.142508
144466,2020-07-03 14:55:00,10631,0.03683957,0.1561048
144467,2020-07-03 15:00:00,10631,0.0006163027,0.1712324
144468,2020-07-03 15:05:00,10631,0.027472112,0.1466956
144469,2020-07-03 15:10:00,10631,0.017475162,0.1344268
144470,2020-07-03 15:15:00,10631,-0.0005211942,0.116214
144471,2020-07-03 15:20:00,10631,0.020867908,0.1392904
144472,2020-07-03 15:25:00,10631,-0.0028069243,0.226164
144473,2020-07-03 15:30:00,10631,-0.0011743754,0.2183376
144474,2020-07-03 15:35:00,10631,0.014560072,0.179336
144475,2020-07-03 15:40:00,10631,0.038652346,0.188314
144476,2020-07-03 15:45:00,10631,0.0008501895,0.2002412
144477,2020-07-03 15:50:00,10631,0.022758972,0.2043316
144478,2020-07-03 15:55:00,10631,-0.0006997697,0.1811352
144479,2020-07-03 16:00:00,10631,-0.025267664,0.21479
145968,2020-07-03 12:05:00,11628,0.11910415,0.0872928
145969,2020-07-03 12:10:00,11628,0.11567421,0.0822486
145970,2020-07-03 12:15:00,11628,0.12928253,0.05868972
145971,2020-07-03 12:20:00,11628,0.1283488,0.0624636
145972,2020-07-03 12:25:00,11628,0.09884038,0.0916902
145973,2020-07-03 12:30:00,11628,0.07452816,0.1464216
145974,2020-07-03 12:35:00,11628,0.08721978,0.1064196
145975,2020-07-03 12:40:00,11628,0.099018656,0.126078
145976,2020-07-03 12:45:00,11628,0.09360191,0.1941546
145977,2020-07-03 12:50:00,11628,0.101672694,0.2700384
145978,2020-07-03 12:55:00,11628,0.076375864,0.2860926
145979,2020-07-03 13:00:00,11628,0.085067585,0.3237864
145980,2020-07-03 13:05:00,11628,0.08249017,0.3160128
145981,2020-07-03 13:10:00,11628,0.08704652,0.2801682
145982,2020-07-03 13:15:00,11628,0.07450728,0.2058216
145983,2020-07-03 13:20:00,11628,0.06828412,0.1907466
145984,2020-07-03 13:25:00,11628,0.059400424,0.271215
145985,2020-07-03 13:30:00,11628,0.061800677,0.3305466
145986,2020-07-03 13:35:00,11628,0.072832376,0.3216186
145987,2020-07-03 13:40:00,11628,0.033699863,0.2900124
145988,2020-07-03 13:45:00,11628,0.07088967,0.2731584
145989,2020-07-03 13:50:00,11628,0.05477506,0.241443
145990,2020-07-03 13:55:00,11628,0.046124958,0.2728038
145991,2020-07-03 14:00:00,11628,0.026178224,0.2933556
145992,2020-07-03 14:05:00,11628,0.016244829,0.2645754
145993,2020-07-03 14:10:00,11628,0.02682639,0.2531922
145994,2020-07-03 14:15:00,11628,0.053719886,0.1848606
145995,2020-07-03 14:20:00,11628,0.048560344,0.2241756
145996,2020-07-03 14:25:00,11628,0.027213484,0.281502
145997,2020-07-03 14:30:00,11628,0.01652547,0.2177856
145998,2020-07-03 14:35:00,11628,0.011807451,0.2202852
145999,2020-07-03 14:40:00,11628,0.007185477,0.2348268
146000,2020-07-03 14:45:00,11628,0.0055329725,0.210462
146001,2020-07-03 14:50:00,11628,0.011217929,0.1869228
146002,2020-07-03 14:55:00,11628,0.033064492,0.1766598
146003,2020-07-03 15:00:00,11628,-0.005330746,0.2435028
146004,2020-07-03 15:05:00,11628,0.017906979,0.3044178
146005,2020-07-03 15:10:00,11628,0.007070549,0.2637528
146006,2020-07-03 15:15:00,11628,-0.021888295,0.21462
146007,2020-07-03 15:20:00,11628,0.00891075,0.1787508
146008,2020-07-03 15:25:00,11628,0.002877418,0.137745
146009,2020-07-03 15:30:00,11628,0.007160235,0.0831642
146010,2020-07-03 15:35:00,11628,0.0074363947,0.073986
146011,2020-07-03 15:40:00,11628,0.029122919,0.1127676
146012,2020-07-03 15:45:00,11628,0.003321616,0.1249692
146013,2020-07-03 15:50:00,11628,0.012128356,0.1431804
146014,2020-07-03 15:55:00,11628,-0.0069381036,0.122103
146015,2020-07-03 16:00:00,11628,-0.0222135,0.0844086
147504,2020-07-03 12:05:00,13308,0.09007828,0.0896502
147505,2020-07-03 12:10:00,13308,0.074631244,0.0858474
147506,2020-07-03 12:15:00,13308,0.10300944,0.0881406
147507,2020-07-03 12:20:00,13308,0.09645382,0.0854016
147508,2020-07-03 12:25:00,13308,0.058585133,0.0859386
147509,2020-07-03 12:30:00,13308,0.049821876,0.0971064
147510,2020-07-03 12:35:00,13308,0.056287155,0.0741984
147511,2020-07-03 12:40:00,13308,0.058506474,0.0630654
147512,2020-07-03 12:45:00,13308,0.06392781,0.067686
147513,2020-07-03 12:50:00,13308,0.06888588,0.0789078
147514,2020-07-03 12:55:00,13308,0.043699604,0.0511914
147515,2020-07-03 13:00:00,13308,0.04735494,0.04925316
147516,2020-07-03 13:05:00,13308,0.05418309,0.03603036
147517,2020-07-03 13:10:00,13308,0.05653725,0.03148932
147518,2020-07-03 13:15:00,13308,0.04317744,0.04852884
147519,2020-07-03 13:20:00,13308,0.055438075,0.05313342
147520,2020-07-03 13:25:00,13308,0.044074103,0.0722934
147521,2020-07-03 13:30:00,13308,0.04366303,0.04638048
147522,2020-07-03 13:35:00,13308,0.054507386,0.04942794
147523,2020-07-03 13:40:00,13308,0.017755404,0.05304174
147524,2020-07-03 13:45:00,13308,0.060701147,0.0694716
147525,2020-07-03 13:50:00,13308,0.03643455,0.0611574
147526,2020-07-03 13:55:00,13308,0.027110435,0.05022462
147527,2020-07-03 14:00:00,13308,0.013642525,0.04737522
147528,2020-07-03 14:05:00,13308,0.018571276,0.04027296
147529,2020-07-03 14:10:00,13308,0.013271647,0.05316546
147530,2020-07-03 14:15:00,13308,0.042962305,0.03210654
147531,2020-07-03 14:20:00,13308,0.031859294,0.05442708
147532,2020-07-03 14:25:00,13308,0.03256034,0.0789048
147533,2020-07-03 14:30:00,13308,0.004910223,0.0703446
147534,2020-07-03 14:35:00,13308,0.015006154,0.0995904
147535,2020-07-03 14:40:00,13308,0.016710613,0.1632642
147536,2020-07-03 14:45:00,13308,0.0049883127,0.1211766
147537,2020-07-03 14:50:00,13308,0.0118777305,0.141276
147538,2020-07-03 14:55:00,13308,0.024515584,0.1252404
147539,2020-07-03 15:00:00,13308,-0.012321818,0.1222068
147540,2020-07-03 15:05:00,13308,0.020131752,0.0895818
147541,2020-07-03 15:10:00,13308,-0.004895419,0.1063686
147542,2020-07-03 15:15:00,13308,-0.016688708,0.076533
147543,2020-07-03 15:20:00,13308,0.01378252,0.0854148
147544,2020-07-03 15:25:00,13308,-2.8021634e-05,0.0507786
147545,2020-07-03 15:30:00,13308,0.0014054626,0.04357638
147546,2020-07-03 15:35:00,13308,-0.0073252693,0.03538998
147547,2020-07-03 15:40:00,13308,0.015617467,0.03016578
147548,2020-07-03 15:45:00,13308,-0.0071820896,0.03541476
147549,2020-07-03 15:50:00,13308,0.014679419,0.02490954
147550,2020-07-03 15:55:00,13308,-0.00847435,0.02121366
147551,2020-07-03 16:00:00,13308,-0.022922557,0.02362578
149088,2020-07-03 12:10:00,14859,0.09103571,0.0603126
149089,2020-07-03 12:15:00,14859,0.07266487,0.05671518
149090,2020-07-03 12:20:00,14859,0.09653298,0.04776792
149091,2020-07-03 12:25:00,14859,0.092034765,0.05030322
149092,2020-07-03 12:30:00,14859,0.05903462,0.05718528
149093,2020-07-03 12:35:00,14859,0.05192008,0.0714966
149094,2020-07-03 12:40:00,14859,0.051012024,0.085845
149095,2020-07-03 12:45:00,14859,0.06015496,0.0965766
149096,2020-07-03 12:50:00,14859,0.05933539,0.082707
149097,2020-07-03 12:55:00,14859,0.077359244,0.075762
149098,2020-07-03 13:00:00,14859,0.046075776,0.0824256
149099,2020-07-03 13:05:00,14859,0.046532143,0.0728676
149100,2020-07-03 13:10:00,14859,0.054202765,0.0886962
149101,2020-07-03 13:15:00,14859,0.05870638,0.0681696
149102,2020-07-03 13:20:00,14859,0.046417907,0.0672696
149103,2020-07-03 13:25:00,14859,0.046810545,0.0933582
149104,2020-07-03 13:30:00,14859,0.048808947,0.0803154
149105,2020-07-03 13:35:00,14859,0.035293095,0.0997164
149106,2020-07-03 13:40:00,14859,0.060521863,0.1108506
149107,2020-07-03 13:45:00,14859,0.024927285,0.123477
149108,2020-07-03 13:50:00,14859,0.043231137,0.1046832
149109,2020-07-03 13:55:00,14859,0.0487363,0.0848316
149110,2020-07-03 14:00:00,14859,0.031274326,0.0769026
149111,2020-07-03 14:05:00,14859,0.011413123,0.1072872
149112,2020-07-03 14:10:00,14859,0.016636264,0.1356078
149113,2020-07-03 14:15:00,14859,0.01812759,0.15147
149114,2020-07-03 14:20:00,14859,0.03967177,0.1071636
149115,2020-07-03 14:25:00,14859,0.024225451,0.0435585
149116,2020-07-03 14:30:00,14859,0.035491034,0.03674844
149117,2020-07-03 14:35:00,14859,0.0075616017,0.04406412
149118,2020-07-03 14:40:00,14859,0.014166707,0.1205922
149119,2020-07-03 14:45:00,14859,0.008202285,0.1227504
149120,2020-07-03 14:50:00,14859,0.00095772,0.115047
149121,2020-07-03 14:55:00,14859,0.01463747,0.0672522
149122,2020-07-03 15:00:00,14859,0.018273674,0.0613038
149123,2020-07-03 15:05:00,14859,-0.017446164,0.0689436
149124,2020-07-03 15:10:00,14859,0.023239795,0.0991788
149125,2020-07-03 15:15:00,14859,0.0034565479,0.1035762
149126,2020-07-03 15:20:00,14859,-0.023088638,0.1115022
149127,2020-07-03 15:25:00,14859,0.01741475,0.0773634
149128,2020-07-03 15:30:00,14859,-0.0073029473,0.08724
149129,2020-07-03 15:35:00,14859,0.006792836,0.0974928
149130,2020-07-03 15:40:00,14859,-0.012422773,0.0875526
149131,2020-07-03 15:45:00,14859,0.02046536,0.0801498
149132,2020-07-03 15:50:00,14859,0.001439143,0.0773934
149133,2020-07-03 15:55:00,14859,0.012446208,0.1102602
149134,2020-07-03 16:00:00,14859,0.0018144511,0.0966576
149135,2020-07-03 16:05:00,14859,-0.010491535,0.1017786
150624,2020-07-03 12:10:00,18128,0.27797633,0.3225595
150625,2020-07-03 12:15:00,18128,0.24788465,0.303936
150626,2020-07-03 12:20:00,18128,0.26932117,0.37274256
150627,2020-07-03 12:25:00,18128,0.25843427,0.3309408
150628,2020-07-03 12:30:00,18128,0.21529558,0.32728225
150629,2020-07-03 12:35:00,18128,0.19763522,0.33049583
150630,2020-07-03 12:40:00,18128,0.19870089,0.5979984
150631,2020-07-03 12:45:00,18128,0.19496346,0.4999968
150632,2020-07-03 12:50:00,18128,0.18243438,0.5314608
150633,2020-07-03 12:55:00,18128,0.18634968,0.45413664
150634,2020-07-03 13:00:00,18128,0.15195633,0.4812
150635,2020-07-03 13:05:00,18128,0.14793862,0.38645136
150636,2020-07-03 13:10:00,18128,0.13930708,0.40124688
150637,2020-07-03 13:15:00,18128,0.16184027,0.42201072
150638,2020-07-03 13:20:00,18128,0.13224217,0.4860864
150639,2020-07-03 13:25:00,18128,0.1236006,0.6362112
150640,2020-07-03 13:30:00,18128,0.120703384,0.5679888
150641,2020-07-03 13:35:00,18128,0.107138805,0.5726256
150642,2020-07-03 13:40:00,18128,0.1246808,0.4710576
150643,2020-07-03 13:45:00,18128,0.073831506,0.5093712
150644,2020-07-03 13:50:00,18128,0.11584518,0.5687184
150645,2020-07-03 13:55:00,18128,0.08561284,0.47687665
150646,2020-07-03 14:00:00,18128,0.073809884,0.35061744
150647,2020-07-03 14:05:00,18128,0.048158698,0.532608
150648,2020-07-03 14:10:00,18128,0.04731251,0.5361552
150649,2020-07-03 14:15:00,18128,0.055280805,0.5034768
150650,2020-07-03 14:20:00,18128,0.079969116,0.44367984
150651,2020-07-03 14:25:00,18128,0.056907985,0.496728
150652,2020-07-03 14:30:00,18128,0.06227548,0.40344095
150653,2020-07-03 14:35:00,18128,0.023433067,0.4321032
150654,2020-07-03 14:40:00,18128,0.03925997,0.39511824
150655,2020-07-03 14:45:00,18128,0.030148769,0.40371168
150656,2020-07-03 14:50:00,18128,0.00592421,0.33236495
150657,2020-07-03 14:55:00,18128,0.025887564,0.29660353
150658,2020-07-03 15:00:00,18128,0.025845347,0.35502097
150659,2020-07-03 15:05:00,18128,-0.0071877395,0.31867537
150660,2020-07-03 15:10:00,18128,0.01660136,0.23562144
150661,2020-07-03 15:15:00,18128,0.00063161924,0.17477232
150662,2020-07-03 15:20:00,18128,-0.024284907,0.14543185
150663,2020-07-03 15:25:00,18128,0.025018362,0.15585552
150664,2020-07-03 15:30:00,18128,0.0016908012,0.2063376
150665,2020-07-03 15:35:00,18128,0.015508808,0.19552895
150666,2020-07-03 15:40:00,18128,-0.014522867,0.21811248
150667,2020-07-03 15:45:00,18128,0.018042415,0.21757872
150668,2020-07-03 15:50:00,18128,-0.00013482757,0.2024568
150669,2020-07-03 15:55:00,18128,0.0077857557,0.15565968
150670,2020-07-03 16:00:00,18128,0.0021557845,0.12319968
150671,2020-07-03 16:05:00,18128,-0.015502743,0.12275376
152160,2020-07-03 12:10:00,26813,0.55260825,0.5029263
152161,2020-07-03 12:15:00,26813,0.48746255,0.56748486
152162,2020-07-03 12:20:00,26813,0.49489456,0.5982836
152163,2020-07-03 12:25:00,26813,0.4597883,0.49865016
152164,2020-07-03 12:30:00,26813,0.40827626,0.7837598
152165,2020-07-03 12:35:00,26813,0.397575,0.55450404
152166,2020-07-03 12:40:00,26813,0.39373577,0.60245943
152167,2020-07-03 12:45:00,26813,0.41339898,0.52091515
152168,2020-07-03 12:50:00,26813,0.331837,0.47231704
152169,2020-07-03 12:55:00,26813,0.32015276,0.49265015
152170,2020-07-03 13:00:00,26813,0.31216192,0.49301797
152171,2020-07-03 13:05:00,26813,0.2929516,0.5377709
152172,2020-07-03 13:10:00,26813,0.30379766,0.48495603
152173,2020-07-03 13:15:00,26813,0.3012179,0.3079096
152174,2020-07-03 13:20:00,26813,0.25565937,0.3197424
152175,2020-07-03 13:25:00,26813,0.23557295,0.3156379
152176,2020-07-03 13:30:00,26813,0.22202308,0.325654
152177,2020-07-03 13:35:00,26813,0.2320463,0.30277523
152178,2020-07-03 13:40:00,26813,0.22663006,0.2927324
152179,2020-07-03 13:45:00,26813,0.19296515,0.47158885
152180,2020-07-03 13:50:00,26813,0.19832179,0.28098354
152181,2020-07-03 13:55:00,26813,0.12689848,0.251095
152182,2020-07-03 14:00:00,26813,0.118890114,0.26851913
152183,2020-07-03 14:05:00,26813,0.09696978,0.23371357
152184,2020-07-03 14:10:00,26813,0.11882859,0.2720244
152185,2020-07-03 14:15:00,26813,0.10258828,0.30569237
152186,2020-07-03 14:20:00,26813,0.14474398,0.40442228
152187,2020-07-03 14:25:00,26813,0.10331736,0.48026377
152188,2020-07-03 14:30:00,26813,0.10127625,0.35150713
152189,2020-07-03 14:35:00,26813,0.092227265,0.37228236
152190,2020-07-03 14:40:00,26813,0.091735065,0.22714476
152191,2020-07-03 14:45:00,26813,0.07419101,0.22272223
152192,2020-07-03 14:50:00,26813,0.043024927,0.18153474
152193,2020-07-03 14:55:00,26813,0.06546925,0.12328087
152194,2020-07-03 15:00:00,26813,0.032167356,0.09876075
152195,2020-07-03 15:05:00,26813,0.043052357,0.08643195
152196,2020-07-03 15:10:00,26813,0.0195349,0.120534986
152197,2020-07-03 15:15:00,26813,0.03613909,0.1025948
152198,2020-07-03 15:20:00,26813,0.011965103,0.11277474
152199,2020-07-03 15:25:00,26813,0.033898298,0.12708966
152200,2020-07-03 15:30:00,26813,0.012133025,0.15276408
152201,2020-07-03 15:35:00,26813,0.020119883,0.2609948
152202,2020-07-03 15:40:00,26813,0.025483837,0.22612792
152203,2020-07-03 15:45:00,26813,0.037983067,0.19873412
152204,2020-07-03 15:50:00,26813,0.012010844,0.13589016
152205,2020-07-03 15:55:00,26813,-0.0103161,0.12103542
152206,2020-07-03 16:00:00,26813,0.026090281,0.1151974
152207,2020-07-03 16:05:00,26813,-0.023299512,0.1456722
153600,2020-07-03 12:00:00,26869,0.14235613,0.1488
153601,2020-07-03 12:05:00,26869,0.10635145,0.1820952
153602,2020-07-03 12:10:00,26869,0.13748834,0.15403296
153603,2020-07-03 12:15:00,26869,0.13398407,0.17681567
153604,2020-07-03 12:20:00,26869,0.0971997,0.1774728
153605,2020-07-03 12:25:00,26869,0.08891769,0.16493905
153606,2020-07-03 12:30:00,26869,0.07817444,0.1796568
153607,2020-07-03 12:35:00,26869,0.09423073,0.17192064
153608,2020-07-03 12:40:00,26869,0.08526311,0.14779729
153609,2020-07-03 12:45:00,26869,0.11121404,0.12971856
153610,2020-07-03 12:50:00,26869,0.08524288,0.17353584
153611,2020-07-03 12:55:00,26869,0.0673891,0.16552752
153612,2020-07-03 13:00:00,26869,0.07860996,0.16917408
153613,2020-07-03 13:05:00,26869,0.07318765,0.17817073
153614,2020-07-03 13:10:00,26869,0.067961045,0.12885936
153615,2020-07-03 13:15:00,26869,0.076839745,0.14068176
153616,2020-07-03 13:20:00,26869,0.06791398,0.1448688
153617,2020-07-03 13:25:00,26869,0.05093964,0.1198152
153618,2020-07-03 13:30:00,26869,0.074251264,0.11898288
153619,2020-07-03 13:35:00,26869,0.042581894,0.14458752
153620,2020-07-03 13:40:00,26869,0.061117608,0.141996
153621,2020-07-03 13:45:00,26869,0.055685874,0.15929233
153622,2020-07-03 13:50:00,26869,0.04753167,0.13893265
153623,2020-07-03 13:55:00,26869,0.021253416,0.12459744
153624,2020-07-03 14:00:00,26869,0.033586923,0.10028928
153625,2020-07-03 14:05:00,26869,0.036395665,0.10971744
153626,2020-07-03 14:10:00,26869,0.04734718,0.10785936
153627,2020-07-03 14:15:00,26869,0.035063807,0.09870528
153628,2020-07-03 14:20:00,26869,0.039559167,0.07361472
153629,2020-07-03 14:25:00,26869,0.018001422,0.06895248
153630,2020-07-03 14:30:00,26869,0.022271128,0.05445696
153631,2020-07-03 14:35:00,26869,0.024713118,0.039707854
153632,2020-07-03 14:40:00,26869,0.016813153,0.043592688
153633,2020-07-03 14:45:00,26869,0.025945872,0.06038592
153634,2020-07-03 14:50:00,26869,0.024109593,0.06090528
153635,2020-07-03 14:55:00,26869,-0.0075656115,0.045162767
153636,2020-07-03 15:00:00,26869,0.032774005,0.044895504
153637,2020-07-03 15:05:00,26869,0.0110688545,0.07656
153638,2020-07-03 15:10:00,26869,-0.018405544,0.06952176
153639,2020-07-03 15:15:00,26869,0.0384552,0.09019344
153640,2020-07-03 15:20:00,26869,-0.00014902279,0.08660208
153641,2020-07-03 15:25:00,26869,0.015426502,0.05435808
153642,2020-07-03 15:30:00,26869,-0.021282146,0.0575448
153643,2020-07-03 15:35:00,26869,0.018928252,0.05717328
153644,2020-07-03 15:40:00,26869,0.0058573913,0.04758336
153645,2020-07-03 15:45:00,26869,0.016833754,0.04707864
153646,2020-07-03 15:50:00,26869,0.019814959,0.039224926
153647,2020-07-03 15:55:00,26869,-0.006847687,0.03997699
155232,2020-07-03 12:10:00,26913,0.1191847,0.0978048
155233,2020-07-03 12:15:00,26913,0.09071874,0.1466682
155234,2020-07-03 12:20:00,26913,0.12898448,0.1551048
155235,2020-07-03 12:25:00,26913,0.123335004,0.1634106
155236,2020-07-03 12:30:00,26913,0.085198335,0.157761
155237,2020-07-03 12:35:00,26913,0.07878058,0.1442124
155238,2020-07-03 12:40:00,26913,0.06537476,0.1484916
155239,2020-07-03 12:45:00,26913,0.078753136,0.145413
155240,2020-07-03 12:50:00,26913,0.08129776,0.1618956
155241,2020-07-03 12:55:00,26913,0.10174914,0.2609508
155242,2020-07-03 13:00:00,26913,0.07695668,0.2460576
155243,2020-07-03 13:05:00,26913,0.061600838,0.2135514
155244,2020-07-03 13:10:00,26913,0.0735428,0.1564524
155245,2020-07-03 13:15:00,26913,0.06454521,0.1930794
155246,2020-07-03 13:20:00,26913,0.06122274,0.180837
155247,2020-07-03 13:25:00,26913,0.07008481,0.1964436
155248,2020-07-03 13:30:00,26913,0.06650673,0.2054052
155249,2020-07-03 13:35:00,26913,0.046524905,0.1859088
155250,2020-07-03 13:40:00,26913,0.06792268,0.1800498
155251,2020-07-03 13:45:00,26913,0.038816027,0.1432086
155252,2020-07-03 13:50:00,26913,0.049299527,0.151767
155253,2020-07-03 13:55:00,26913,0.0548078,0.165972
155254,2020-07-03 14:00:00,26913,0.039291702,0.2019162
155255,2020-07-03 14:05:00,26913,0.012801155,0.1465848
155256,2020-07-03 14:10:00,26913,0.025731023,0.1221492
155257,2020-07-03 14:15:00,26913,0.026261143,0.1458228
155258,2020-07-03 14:20:00,26913,0.041829556,0.1275846
155259,2020-07-03 14:25:00,26913,0.029300813,0.1451898
155260,2020-07-03 14:30:00,26913,0.03510291,0.1406538
155261,2020-07-03 14:35:00,26913,0.012180213,0.1057026
155262,2020-07-03 14:40:00,26913,0.022314703,0.0877356
155263,2020-07-03 14:45:00,26913,0.016713016,0.0730854
155264,2020-07-03 14:50:00,26913,0.018294947,0.0872532
155265,2020-07-03 14:55:00,26913,0.02064769,0.0894762
155266,2020-07-03 15:00:00,26913,0.025578491,0.1083192
155267,2020-07-03 15:05:00,26913,-0.010709455,0.1280874
155268,2020-07-03 15:10:00,26913,0.029128946,0.090423
155269,2020-07-03 15:15:00,26913,0.0050862767,0.0888984
155270,2020-07-03 15:20:00,26913,-0.01771427,0.1052706
155271,2020-07-03 15:25:00,26913,0.037158806,0.1292226
155272,2020-07-03 15:30:00,26913,-0.0011479929,0.1094622
155273,2020-07-03 15:35:00,26913,0.014178604,0.0684918
155274,2020-07-03 15:40:00,26913,-0.021284847,0.05790978
155275,2020-07-03 15:45:00,26913,0.017633863,0.0347781
155276,2020-07-03 15:50:00,26913,0.004949609,0.04499964
